event,metric,horizon,value,fold,model
Live discharge,Mean daily Brier,1-90,0.15122115183547993,1,Multinomial logistic regression
Live discharge,Brier,7,0.1602589910390376,1,Multinomial logistic regression
Live discharge,AUC,7,0.8306502226222054,1,Multinomial logistic regression
Live discharge,Brier,14,0.1645845138857629,1,Multinomial logistic regression
Live discharge,AUC,14,0.8395554220805971,1,Multinomial logistic regression
Live discharge,Brier,30,0.1582393018371834,1,Multinomial logistic regression
Live discharge,AUC,30,0.8319162662331088,1,Multinomial logistic regression
Live discharge,Brier,60,0.1496555309658072,1,Multinomial logistic regression
Live discharge,AUC,60,0.8221851312281514,1,Multinomial logistic regression
Live discharge,Brier,90,0.14742422966015367,1,Multinomial logistic regression
Live discharge,AUC,90,0.8136225611085947,1,Multinomial logistic regression
In-hospital death,Mean daily Brier,1-90,0.12832360925823513,1,Multinomial logistic regression
In-hospital death,Brier,7,0.09312747522515233,1,Multinomial logistic regression
In-hospital death,AUC,7,0.8062411688663078,1,Multinomial logistic regression
In-hospital death,Brier,14,0.11263503914811322,1,Multinomial logistic regression
In-hospital death,AUC,14,0.8147744271554196,1,Multinomial logistic regression
In-hospital death,Brier,30,0.13636296022226557,1,Multinomial logistic regression
In-hospital death,AUC,30,0.804869113309237,1,Multinomial logistic regression
In-hospital death,Brier,60,0.13998611205589553,1,Multinomial logistic regression
In-hospital death,AUC,60,0.8113793103448276,1,Multinomial logistic regression
In-hospital death,Brier,90,0.14067693388558603,1,Multinomial logistic regression
In-hospital death,AUC,90,0.8126281015221214,1,Multinomial logistic regression
Live discharge,Mean daily Brier,1-90,0.1505221513548563,2,Multinomial logistic regression
Live discharge,Brier,7,0.15972361521304446,2,Multinomial logistic regression
Live discharge,AUC,7,0.8351430902838491,2,Multinomial logistic regression
Live discharge,Brier,14,0.16147383844649127,2,Multinomial logistic regression
Live discharge,AUC,14,0.845541485782217,2,Multinomial logistic regression
Live discharge,Brier,30,0.15473346112945482,2,Multinomial logistic regression
Live discharge,AUC,30,0.8335484441301273,2,Multinomial logistic regression
Live discharge,Brier,60,0.14997816619793683,2,Multinomial logistic regression
Live discharge,AUC,60,0.8125889236088025,2,Multinomial logistic regression
Live discharge,Brier,90,0.14938936861634355,2,Multinomial logistic regression
Live discharge,AUC,90,0.8089772154808956,2,Multinomial logistic regression
In-hospital death,Mean daily Brier,1-90,0.13360420785284857,2,Multinomial logistic regression
In-hospital death,Brier,7,0.09159756129185931,2,Multinomial logistic regression
In-hospital death,AUC,7,0.8085250296691202,2,Multinomial logistic regression
In-hospital death,Brier,14,0.11772782290255908,2,Multinomial logistic regression
In-hospital death,AUC,14,0.7872690422322776,2,Multinomial logistic regression
In-hospital death,Brier,30,0.13774118444630146,2,Multinomial logistic regression
In-hospital death,AUC,30,0.7967665842011391,2,Multinomial logistic regression
In-hospital death,Brier,60,0.1465281958483283,2,Multinomial logistic regression
In-hospital death,AUC,60,0.7996909888357255,2,Multinomial logistic regression
In-hospital death,Brier,90,0.1476971008151373,2,Multinomial logistic regression
In-hospital death,AUC,90,0.7996486049616979,2,Multinomial logistic regression
Live discharge,Mean daily Brier,1-90,0.1511581510836634,3,Multinomial logistic regression
